,author_screen_name,mentions,type,sentiment
9467,drharshvardhan,,Tweet,2
9468,drharshvardhan,theweeklive,Tweet,0
9469,drharshvardhan,pib_india,Tweet,2
9470,drharshvardhan, mohfw_india,Tweet,2
9471,pawarspeaks,,Tweet,0
9472,vnarayanasami,,Tweet,0
9473,bodkheshilpa,pawarspeaks,retweet,0
9474,ssrajputinc,,Tweet,2
9475,vpsecretariat,,Tweet,0
9479,nirmalghoshmla,,Tweet,0
9480,nandiguptabjp,,Tweet,2
9481,nsitharamanoffc,finminindia,retweet,1
9482,nsitharamanoffc, nsitharaman,retweet,1
9483,radhika_khera,,QuotedTweet,1
9484,prakashjavdekar,csir_ind,Tweet,1
9485,prakashjavdekar, mohfw_india,Tweet,1
9486,prakashjavdekar, covidnewsbymib,Tweet,1
9487,suniltatkare,ajitpawarspeaks,Tweet,2
9488,ssrajputinc,nayaindianews,Tweet,2
9489,rajendra4bjp,,Tweet,2
9490,drharshvardhan,icmrdelhi,Tweet,0
9491,drharshvardhan, mohfw_india,Tweet,0
9492,drharshvardhan,mohfw_india,Tweet,2
9493,drharshvardhan, moesgoi,Tweet,2
9494,drharshvardhan, indiadst,Tweet,2
9495,drharshvardhan, dbtindia,Tweet,2
9498,rajendra4bjp,,Tweet,2
9499,yourbabulal,hemantsorenjmm,QuotedTweet,2
9501,nirmalghoshmla,,Tweet,0
9502,sanjaysdutt,,Tweet,2
9503,nanglucky,himantabiswa,retweet,0
9504,nanglucky, narendramodi,retweet,0
9505,harsimratbadal_,pti_news,Tweet,0
9506,harsimratbadal_, ani,Tweet,0
9507,vpsecretariat,,Tweet,0
9508,rksinhabjp,hsnewslive,retweet,2
9509,rajendra4bjp,,Tweet,2
9511,misabharti,aajtak,retweet,2
9512,siddaramaiah,cmofkarnataka,Tweet,2
9514,jayant_r_patil,,Tweet,2
9515,drharshvardhan,pmoindia,Tweet,0
9516,drharshvardhan, drjitendrasingh,Tweet,0
9518,ssrajputinc,,Tweet,2
9519,duttabhishek,shashitharoor,Tweet,1
9520,duttabhishek, youtube,Tweet,1
9522,nagma_morarji,,Tweet,0
9523,rajendra4bjp,,Tweet,2
9524,sanjaysdutt,incindia,QuotedTweet,0
9525,sanjaysdutt, incmaharashtra,QuotedTweet,0
9526,sanjaysdutt, hkpatil1953,QuotedTweet,0
9527,himantabiswa,,Tweet,0
9528,nitinraut_inc,,Tweet,2
9529,kunalchoudhary_,,Tweet,2
9530,ssrajputinc,,Tweet,2
9531,trbrajaa,,Tweet,2
9532,nandiguptabjp,myogiadityanath,Tweet,2
9533,nandiguptabjp, bjp4up,Tweet,2
9534,sarbanandsonwal,narendramodi,Tweet,2
9535,nawabmalikncp,cmomaharashtra,Tweet,2
9536,nawabmalikncp, ncpspeaks,Tweet,2
9537,rssurjewala,,Tweet,2
9539,preetismenon,gauravwankhede,retweet,2
9541,drharshvardhan,mohfw_india,Tweet,2
9542,bb_thorat,,Tweet,0
9543,nagma_morarji,,QuotedTweet,2
9544,jhasanjay,dhume,retweet,1
9545,draramadoss,,Tweet,2
9546,salmansoz,delhiaipc,retweet,1
9547,aloor_shanavas,mafoikprajan,Tweet,2
9548,sunilyadavbjp,,Tweet,2
9549,bjpdrmahendra,myogiadityanath,Tweet,2
9551,sureshpprabhu,,QuotedTweet,1
9552,aloor_shanavas,drbeelaias,Tweet,2
9553,bjpdrmahendra,myogiadityanath,Tweet,2
9554,bjpdrmahendra, mojsdowrrdgr,Tweet,2
9555,trbrajaa,,Tweet,2
9556,erkksakthivel,,Tweet,2
9558,p_sahibsingh,amitshah,Tweet,2
9559,sabhajeetaap,aajtak,retweet,1
9560,sabhajeetaap, sanjayazadsln,retweet,1
9561,sabhajeetaap, pankajjainclick,retweet,1
9562,kanimozhidmk,,Tweet,2
9563,preetismenon,,Tweet,1
9564,bjpdrmahendra,,Tweet,2
9567,rajeshgupta,,Tweet,2
9568,bjpdrmahendra,narendramodi,Tweet,2
9570,p_sahibsingh,,QuotedTweet,2
9571,nandiguptabjp,ushapadhee1996,Tweet,1
9572,seethakkamla,incindia,Tweet,0
9573,seethakkamla, mahilacongress,Tweet,0
9574,seethakkamla, rahulgandhi,Tweet,0
9575,seethakkamla, priyankagandhi,Tweet,0
9576,seethakkamla, kcvenugopalmp,Tweet,0
9577,seethakkamla, sushmitadevinc,Tweet,0
9578,seethakkamla, inctelangana,Tweet,0
9579,seethakkamla, iyc,Tweet,0
9580,seethakkamla, nsui,Tweet,0
9581,seethakkamla, kumari_selja,Tweet,0
9582,seethakkamla, manickamtagore,Tweet,0
9583,p_sahibsingh,,Tweet,2
9584,sanjaynirupam,withsnirupam,retweet,0
9585,naqvimukhtar,ndtv,retweet,1
9586,p_sahibsingh,,QuotedTweet,0
9587,upendrarlsp,nitishkumar,Tweet,2
9593,aloor_shanavas,,Tweet,2
9594,sanjaysdutt,inctamilnadu,Tweet,2
9595,sanjaysdutt, americai,Tweet,2
9596,sachin_inc,,Tweet,2
9597,bjpdrmahendra,myogiadityanath,Tweet,2
9598,saddam_jmm,hemantsorenjmm,Tweet,2
9599,saddam_jmm, dc_ranchi,Tweet,2
9600,saddam_jmm, rmray,Tweet,2
9601,nandiguptabjp,pmoindia,Tweet,2
9602,nandiguptabjp, narendramodi,Tweet,2
9603,nandiguptabjp, amitshah,Tweet,2
9604,nandiguptabjp, jpnadda,Tweet,2
9605,nandiguptabjp, myogiadityanath,Tweet,2
9606,nandiguptabjp, sunilbansalbjp,Tweet,2
9607,nandiguptabjp, swatantrabjp,Tweet,2
9608,nandiguptabjp, mygovindia,Tweet,2
9609,nandiguptabjp, upgovt,Tweet,2
9610,p_sahibsingh,,Tweet,2
9611,ctravi_bjp,bsybjp,Tweet,0
9612,ctravi_bjp, newindianxpress,Tweet,0
9613,p_sahibsingh,arvindkejriwal,QuotedTweet,2
9614,p_sahibsingh, amitshah,QuotedTweet,2
9615,pasupathy_senth,,Tweet,2
9617,bjpdrmahendra,myogiadityanath,Tweet,2
9618,upendrarlsp,nitishkumar,Tweet,2
9619,drharshvardhan,mohfw_india,Tweet,2
9620,drharshvardhan, tbdivision,Tweet,2
9621,drharshvardhan, tbhdj,Tweet,2
9622,bjpdrmahendra,myogiadityanath,Tweet,2
9623,sanjaynirupam,withsnirupam,retweet,2
9624,nithya_shre,tamilthehindu,retweet,2
9625,vnarayanasami,,Tweet,2
9626,misabharti,ndtv,retweet,2
9627,p_sahibsingh,,Tweet,2
9628,p_sahibsingh,,QuotedTweet,2
9629,bjpdrmahendra,narendramodi,Tweet,2
9630,bjpdrmahendra, myogiadityanath,Tweet,2
9631,bjpdrmahendra, narendramodi,Tweet,2
9632,bjpdrmahendra, myogiadityanath,Tweet,2
9633,suve4madurai,sunnewstamil,Tweet,1
9634,ashokgehlot51,,Tweet,2
9635,smritiirani,pib_india,retweet,2
9636,smritiirani, pmoindia,retweet,2
9637,gupta_vijender,arvindkejriwal,Tweet,1
9638,gupta_vijender, narendramodi,Tweet,1
9639,amitjanhit,arvindkejriwal,Tweet,1
9640,kartipc,nsitharaman,Tweet,0
9641,kartipc, nsitharamanoffc,Tweet,0
9642,kartipc, pmoindia,Tweet,0
9643,jayantrld,,Tweet,0
9644,nagma_morarji,,Tweet,2
9645,kosalramt,mallika_158,Tweet,2
9646,supriyobabul,ani,retweet,2
9649,bodkheshilpa,rahulgandhi,QuotedTweet,2
9650,bodkheshilpa, lambaalka,QuotedTweet,2
9651,bodkheshilpa, sujitsingh__,QuotedTweet,2
9652,ankitlal,aamaadmiparty,retweet,1
9653,ankitlal, arvindkejriwal,retweet,1
9655,prakashjavdekar,,Tweet,2
9656,ajaymaken,aajtak,retweet,2
9657,jacob_zhimomi,narendramodi,Tweet,2
9658,jacob_zhimomi, drjitendrasingh,Tweet,2
9659,jacob_zhimomi, _digitalindia,Tweet,2
9660,drharshvardhan,drharshvardhan,retweet,0
9662,smritiirani,pibmumbai,retweet,1
9663,jagantrs,eatala_rajender,Tweet,1
9664,jagantrs, ktrtrs,Tweet,1
9665,jhasanjay,narendramodiji,Tweet,0
9666,bhatia_niraj23,mybmc,Tweet,0
9667,kosalramt,isai_,Tweet,2
9669,jagantrs,ktrtrs,Tweet,1
9670,kosalramt,,Tweet,2
9671,officeofminrk,,Tweet,2
9672,kosalramt,sanjaigandhi,Tweet,2
9673,raokavitha,,Tweet,0
9674,yschowdary,bjp4india,Tweet,0
9675,yschowdary, bjp4andhra,Tweet,0
9676,yschowdary, narendramodi,Tweet,0
9677,bodkheshilpa,milokmat,retweet,2
9678,nana_patole,,Tweet,2
9680,drharshvardhan,,Tweet,1
9681,jhasanjay,,Tweet,2
9682,drharshvardhan,timesofindia,retweet,1
9683,drharshvardhan, drharshvardhan,retweet,1
9684,chdadapatil,,Tweet,2
9685,rajabrar_inc,rahulgandhi,retweet,0
9686,brajeshyadavsp,ndtv,retweet,1
9687,s_aravindramesh,,Tweet,2
9688,saurabh_mlagk,who,retweet,1
9689,officeofrsp,rsprasad,retweet,1
9690,suniltatkare,,Tweet,2
9691,rsprasad,,Tweet,1
9692,drharshvardhan,,Tweet,0
9693,rajeshtope11,,Tweet,2
9694,ashokgehlot51,,Tweet,1
9695,sanjaynirupam,,Tweet,2
9696,sanjaynirupam,,Tweet,2
9697,madanmitraoff,momentsindia,retweet,1
9698,mlkhattar,vandita_batra,retweet,2
9699,mlkhattar, narendramodi,retweet,2
9700,jm_scindia,,Tweet,1
9702,kosalramt,,Tweet,1
9703,kuljeetschahal,indiatvnews,retweet,1
9704,smritiirani,shukla_tarun,retweet,0
9705,dramsinghvi,,Tweet,2
9706,jhasanjay,,Tweet,1
9708,imranndar,who,retweet,1
9709,digambarkamat,incgoa,Tweet,1
9710,bb_thorat,mahadgipr,retweet,2
9711,kosalramt,,Tweet,0
9712,sandhyatudu,,Tweet,2
9714,kosalramt,,Tweet,2
9716,satyendarjain,ndtv,retweet,1
9717,vijayabaskarofl,,Tweet,0
9718,guptar,rahulgandhi,retweet,0
9719,supriyashrinate,,Tweet,0
9720,shalupcrf,aamaadmiparty,retweet,2
9721,kunalsarangi,hemantsorenjmm,QuotedTweet,1
9722,rajeshtope11,,Tweet,2
9723,trbrajaa,ndtv,retweet,1
9724,hd_kumaraswamy,,Tweet,2
9725,ashokgehlot51,,Tweet,0
9726,imranhussaain,aamaadmiparty,retweet,1
9727,imranhussaain, arvindkejriwal,retweet,1
9728,drharshvardhan,mohfw_india,Tweet,2
9729,duttabhishek,officialsdmc,Tweet,1
9730,duttabhishek, ltgovdelhi,Tweet,1
9732,jhasanjay,,Tweet,2
9733,kosalramt,prashantkishor,Tweet,1
9734,anubhavmohanty_,cmo_odisha,retweet,1
9735,drharshvardhan,drharshvardhan,retweet,0
9736,jaiveershergill,,Tweet,1
9737,nagma_morarji,,Tweet,1
9739,smritiirani,rsprasad,retweet,0
9740,princerajpaswan,,Tweet,2
9741,ashokgehlot51,,Tweet,0
9742,saralpatel,inctripura,retweet,1
9743,rsprasad,,Tweet,1
9744,erkksakthivel,,Tweet,2
9745,satyajeettambe,mataonline,retweet,2
9746,satyajeettambe, officeofut,retweet,2
9747,satyajeettambe, cmomaharashtra,retweet,2
9748,officeofrsp,rsprasad,retweet,0
9750,iumlofficial,cmokerala,QuotedTweet,1
9751,iumlofficial, vijayanpinarayi,QuotedTweet,1
9754,mla_nareshyadav,aamaadmiparty,retweet,0
9755,pranavinc,the_hindu,retweet,0
9759,bhatia_niraj23,rahulgandhi,Tweet,1
9760,jayant_r_patil,wokelibbi,Tweet,1
9761,salimdotcomrade,,Tweet,2
9762,pankajamunde,,Tweet,1
9763,ripunbora,,Tweet,2
9764,tendulkarbjp,,Tweet,0
9765,vijayabaskarofl,mohfw_india,Tweet,0
9766,vijayabaskarofl, cmotamilnadu,Tweet,0
9767,supriya_sule,,Tweet,2
9768,apjithender,bjp4telangana,Tweet,1
9769,apjithender, bandisanjay_bjp,Tweet,1
9770,apjithender, jpnadda,Tweet,1
9771,apjithender, blsanthosh,Tweet,1
9772,chiranjeev_inc,kumari_selja,Tweet,2
9773,chiranjeev_inc, incindia,Tweet,2
9774,pankajsinghbjp,news18india,Tweet,0
9775,pankajsinghbjp, aajtak,Tweet,0
9776,pankajsinghbjp, abpnews,Tweet,0
9777,pankajsinghbjp, abpnewshindi,Tweet,0
9778,pankajsinghbjp, zeenews,Tweet,0
9782,sanjaynirupam,,Tweet,2
9783,iumlofficial,ndtv,retweet,1
9784,vipininc,ndtv,retweet,1
9785,drharshvardhan,finminindia,Tweet,2
9786,drharshvardhan, nsitharaman,Tweet,2
9787,drharshvardhan, pmoindia,Tweet,2
9789,rajeshtope11,,Tweet,2
9790,kiritsomaiya,bjp4india,Tweet,1
9791,kiritsomaiya, bjp4maharashtra,Tweet,1
9792,kiritsomaiya, dev_fadnavis,Tweet,1
9793,kiritsomaiya, chdadapatil,Tweet,1
9794,pradeepraobjp,,Tweet,0
9795,kiritsomaiya,bjp4india,Tweet,1
9796,kiritsomaiya, bjp4maharashtra,Tweet,1
9797,kiritsomaiya, dev_fadnavis,Tweet,1
9798,kiritsomaiya, chdadapatil,Tweet,1
9799,khanamanatullah,ani,retweet,1
9800,rajeshtope11,,Tweet,2
9801,chouhanshivraj,narendramodi,QuotedTweet,0
9802,ashokgehlot51,,Tweet,1
9803,hd_kumaraswamy,,Tweet,2
9804,yvsubbareddymp,,Tweet,2
9805,satavrajeev,rahulgandhi,retweet,1
9806,vnarayanasami,ve_vaithilingam,QuotedTweet,0
9807,vnarayanasami,,Tweet,2
9808,shalupcrf,,QuotedTweet,2
9811,asadowaisi,parthpunter,retweet,0
9812,radhika_khera,bhupeshbaghel,QuotedTweet,2
9813,radhika_khera, ipskabra,QuotedTweet,2
9816,kiritsomaiya,bjp4india,QuotedTweet,0
9817,kiritsomaiya, bjp4maharashtra,QuotedTweet,0
9818,erkksakthivel,,Tweet,2
9819,alongimna,narendramodi,Tweet,1
9820,alongimna, mygovindia,Tweet,1
9821,alongimna, mygovnagaland,Tweet,1
9826,duttabhishek,ch_anilkumarinc,Tweet,1
9827,duttabhishek, incdelhi,Tweet,1
9828,duttabhishek, ajaymaken,Tweet,1
9829,buntyshelke_inc,rahulgandhi,retweet,0
9830,nadeeminc,rahulgandhi,retweet,0
9831,vipulgoelbjp,bjp4india,Tweet,1
9832,vipulgoelbjp, mohfw_india,Tweet,1
9833,bodkheshilpa,rahulgandhi,retweet,0
9834,satejp,rahulgandhi,retweet,0
9835,kumari_selja,rahulgandhi,retweet,0
9836,salmansoz,rahulgandhi,retweet,0
9837,satavrajeev,rahulgandhi,retweet,0
9838,jitendrabaghel_,rahulgandhi,retweet,0
9839,sitaramlamba,rahulgandhi,retweet,0
9840,rsprasad,,Tweet,0
9841,bhatia_niraj23,,Tweet,0
9844,dramsinghvi,,Tweet,2
9845,sureshpprabhu,bjp4andhra,Tweet,0
9846,sureshpprabhu, vishnurajubjp,Tweet,0
9847,jdhankhar1,pmoindia,Tweet,0
9848,jdhankhar1, janatacurfew,Tweet,0
9849,chandrakbose,narendramodi,Tweet,1
9850,chandrakbose, amitshah,Tweet,1
9851,chandrakbose, jpnadda,Tweet,1
9854,satejp,rahulgandhi,retweet,1
9855,advrajendrapal,aamaadmiparty,retweet,2
9858,americai,rahulgandhi,retweet,1
9859,ranjeetkrdass,bjp4assam,Tweet,1
9860,ranjeetkrdass, bjp4india,Tweet,1
9861,rohanrgupta,rahulgandhi,QuotedTweet,1
9863,ruby_manoharan,rahulgandhi,retweet,1
9865,satyajeettambe,rahulgandhi,retweet,1
9869,nagma_morarji,timesnow,Tweet,1
9870,nagma_morarji, padmajajoshi,Tweet,1
9871,rssurjewala,rahulgandhi,retweet,1
9872,kashikirai,priyankagandhi,Tweet,2
9873,kashikirai, incindia,Tweet,2
9874,ripunbora,rahulgandhi,retweet,1
9876,nitinraut_inc,rahulgandhi,retweet,1
9877,sanjaynirupam,srbachchan,Tweet,0
9880,neerajkundan,rahulgandhi,retweet,1
9881,bb_thorat,rahulgandhi,retweet,1
9882,jayant_r_patil,drsjaishankar,Tweet,1
9883,bhatia_niraj23,,QuotedTweet,1
9884,satavrajeev,meaindia,QuotedTweet,1
9885,satavrajeev, drsjaishankar,QuotedTweet,1
9886,srinivasathilak,mohfw_india,Tweet,0
9887,srinivasathilak, vijayabaskarofl,Tweet,0
9888,vijayabaskarofl,,Tweet,2
9889,harishrawatcmuk,incindia,Tweet,2
9890,harishrawatcmuk, rahulgandhi,Tweet,2
9891,harishrawatcmuk, incuttarakhand,Tweet,2
9894,p_sahibsingh,amitshah,Tweet,2
9895,ankitlal,aartic02,retweet,1
9896,ankitlal, arvindkejriwal,retweet,1
9897,vijaypathakbjp,,Tweet,2
9898,bjpdrmahendra,,Tweet,2
9899,bjpdrmahendra,,Tweet,2
9900,srinivasathilak,cmotamilnadu,Tweet,2
9901,srinivasathilak, officeofops,Tweet,2
9902,srinivasathilak, mafoikprajan,Tweet,2
9903,srinivasathilak, alexandermla1,Tweet,2
9904,srinivasathilak, ramaaiadmk,Tweet,2
9905,srinivasathilak, rcdeenadhayalan,Tweet,2
9906,srinivasathilak, aiadmkitwingofl,Tweet,2
9907,srinivasathilak, aiadmkofficial,Tweet,2
9908,srinivasathilak, avadi_admk,Tweet,2
9909,yourbabulal,srbachchan,Tweet,2
9910,yourbabulal, juniorbachchan,Tweet,2
9911,spvelumanicbe,,Tweet,2
9912,suve4madurai,,Tweet,2
9913,msinghbjp,manojtiwarimp,retweet,2
9914,msinghbjp, srbachchan,retweet,2
9915,himantabiswa,,Tweet,1
9916,asadowaisi,sreeramchaulia,retweet,1
9917,asadowaisi, suhasinih,retweet,1
9920,nitinraut_inc,,Tweet,2
9926,nandiguptabjp,,Tweet,2
9927,bjpdrmahendra,,Tweet,2
9928,vipininc,tabeenahanjum,retweet,0
9929,chitrasarwara,,Tweet,2
9930,seethakkamla,incindia,Tweet,2
9931,seethakkamla, rahulgandhi,Tweet,2
9932,seethakkamla, priyankagandhi,Tweet,2
9933,seethakkamla, kcvenugopalmp,Tweet,2
9934,seethakkamla, mahilacongress,Tweet,2
9935,seethakkamla, sushmitadevinc,Tweet,2
9936,seethakkamla, srinivasiyc,Tweet,2
9937,seethakkamla, manickamtagore,Tweet,2
9938,seethakkamla, kumari_selja,Tweet,2
9939,seethakkamla, hardikpatel,Tweet,2
9940,seethakkamla, jothims,Tweet,2
9941,seethakkamla, revanth_anumula,Tweet,2
9942,seethakkamla, inctelangana,Tweet,2
9943,seethakkamla, myaskhi,Tweet,2
9945,drharshvardhan,mohfw_india,Tweet,1
9946,nikhilmandaljdu,,Tweet,0
9947,duttabhishek,,Tweet,2
9948,duttabhishek,aamaadmiparty,Tweet,1
9950,sitaramlamba,ashokgehlot51,retweet,0
9951,sanjaynirupam,withsnirupam,retweet,1
9952,sanjaynirupam, sanjaynirupam,retweet,1
9953,sanjaysdutt,inctamilnadu,Tweet,1
9955,seethakkamla,iyc,Tweet,1
9956,seethakkamla, nsui,Tweet,1
9957,chitrasarwara,,Tweet,2
9958,bjpdrmahendra,narendramodi,Tweet,2
9959,bjpdrmahendra, myogiadityanath,Tweet,2
9960,aishe_ghosh,,Tweet,1
9962,jayantsinha,yourbabulal,retweet,2
9963,misabharti,tv9bharatvarsh,retweet,2
9964,aloor_shanavas,vijayabaskarofl,Tweet,2
9965,supriyobabul,mohfw_india,Tweet,1
9966,vnarayanasami,,Tweet,0
9967,shahnawazbjp,srbachchan,Tweet,0
9968,bjpdrmahendra,narendramodi,Tweet,2
9969,bjpdrmahendra, myogiadityanath,Tweet,2
9970,aloor_shanavas,,Tweet,2
9971,drharshvardhan,pmoindia,Tweet,2
9972,rksinhabjp,mayakadosh,retweet,0
9973,kanimozhidmk,,Tweet,2
9974,nanglucky,himantabiswa,retweet,1
9975,vnarayanasami,vnarayanasami,Tweet,2
9977,americai,pmoindia,Tweet,1
9978,americai, realdonaldtrump,Tweet,1
9979,americai, narendramodi,Tweet,1
9980,americai, incindia,Tweet,1
9981,americai, rahulgandhi,Tweet,1
9983,vnarayanasami,,Tweet,0
9984,vnarayanasami,,Tweet,0
9985,praful_patel,ncpspeaks,Tweet,2
9986,praful_patel,ncpspeaks,Tweet,2
9987,kunalsarangi,hemantsorenjmm,Tweet,2
9988,kunalsarangi, mahato_mathura,Tweet,2
9989,kunalsarangi, jharkhand181,Tweet,2
9990,kunalsarangi, jharkhandcmo,Tweet,2
9991,kunalsarangi, bjp4jharkhand,Tweet,2
9992,srinivasathilak,malaimurasutv,retweet,2
9993,pasupathy_senth,,Tweet,2
9994,nagma_morarji,,QuotedTweet,1
9995,dev_fadnavis,,Tweet,1
9996,bjpdrmahendra,myogiadityanath,Tweet,2
9997,americai,the_hindu,Tweet,1
9998,americai, vijayabaskarofl,Tweet,1
9999,americai, mohfw_india,Tweet,1
10000,americai, incindia,Tweet,1
10001,americai, rahulgandhi,Tweet,1
10002,americai, wasnick,Tweet,1
10003,americai, sanjaysdutt,Tweet,1
10004,aloor_shanavas,sgurumurthy,Tweet,2
10005,bhatia_niraj23,duttabhishek,retweet,1
10006,ranjeetkrdass,,QuotedTweet,1
10007,aishe_ghosh,,QuotedTweet,0
10008,siddaramaiah,cmofkarnataka,Tweet,2
10009,pawarspeaks,chhagancbhujbal,Tweet,2
10010,pawarspeaks, rajeshtope11,Tweet,2
10011,pawarspeaks, dadajibhuse,Tweet,2
10012,nandiguptabjp,,Tweet,2
10013,sanjaysdutt,aslamshaikh_mla,QuotedTweet,1
10014,chiranjeev_inc,,Tweet,2
10016,nandiguptabjp,,Tweet,2
10017,dramsinghvi,,Tweet,1
10018,kosalramt,pti_news,Tweet,1
10019,jaiveershergill,,Tweet,1
10020,bjpdrmahendra,,Tweet,2
10021,shashitharoor,bloombergquint,retweet,1
10022,ankitlal,aamaadmiparty,retweet,1
10023,ankitlal, arvindkejriwal,retweet,1
10024,aishe_ghosh,,Tweet,1
10027,p_sahibsingh,arvindkejriwal,Tweet,2
10028,gauravbh,aajtak,retweet,1
10029,sarbanandsonwal,,Tweet,1
10030,satyajeettambe,maxmaharashtra,retweet,0
10031,dev_fadnavis,,Tweet,0
10032,satyakumar_y,pioneer_ts_ap,retweet,1
10033,satyakumar_y, telanganacmo,retweet,1
10034,p_sahibsingh,arvindkejriwal,Tweet,2
10035,duttabhishek,aiimsrda,Tweet,0
10036,duttabhishek, nsgunionaiims,Tweet,0
10037,vamsichandreddy,,QuotedTweet,2
10038,upadhyaysbjp,,Tweet,2
10048,bhatia_niraj23,,QuotedTweet,0
10049,sanjaysdutt,,QuotedTweet,2
10054,bjpdrmahendra,myogiadityanath,Tweet,2
10055,siddharthanbjp,p_sahibsingh,retweet,2
10056,siddharthanbjp, arvindkejriwal,retweet,2
10057,advrajendrapal,aamaadmiparty,retweet,0
10058,kiritsomaiya,mybmc,Tweet,1
10059,kiritsomaiya, bjp4maharashtra,Tweet,1
10060,kiritsomaiya, dev_fadnavis,Tweet,1
10062,kunalsarangi,jharkhandpolice,QuotedTweet,2
10063,kunalsarangi, mvraoips,QuotedTweet,2
10066,bjpdrmahendra,myogiadityanath,Tweet,2
10067,bjpdrmahendra, mojsdowrrdgr,Tweet,2
10068,bjpdrmahendra, gssjodhpur,Tweet,2
10069,shuklarajiv,news24tvchannel,retweet,2
10070,shuklarajiv, pallavi_news24,retweet,2
10071,junaid_mattu,who,QuotedTweet,1
10072,nandiguptabjp,,Tweet,2
10074,dev_fadnavis,anjanaomkashyap,Tweet,0
10075,dev_fadnavis, aajtak,Tweet,0
10076,pradeepraobjp,ajayraopolsani,retweet,0
10077,sanjaynirupam,,Tweet,2
10078,chiranjeev_inc,,Tweet,2
10079,nagma_morarji,rahulgandhi,Tweet,2
10080,nagma_morarji, priyankagandhi,Tweet,2
10081,nagma_morarji, sushmitadevinc,Tweet,2
10085,siddaramaiah,cmomaharashtra,Tweet,2
10087,bjpdrmahendra,myogiadityanath,Tweet,2
10088,bjpdrmahendra, pmoindia,Tweet,2
10089,bjpdrmahendra, gssjodhpur,Tweet,2
10090,bjpdrmahendra, mojsdowrrdgr,Tweet,2
10091,siddaramaiah,cmofkarnataka,Tweet,2
10092,siddaramaiah,cmomaharashtra,Tweet,2
10093,siddaramaiah, cmofkarnataka,Tweet,2
10094,vishwajeetkadam,cmomaharashtra,Tweet,1
10095,vishwajeetkadam, bb_thorat,Tweet,1
10096,vishwajeetkadam, incindia,Tweet,1
10097,vishwajeetkadam, incmaharashtra,Tweet,1
10098,vishwajeetkadam, iyc,Tweet,1
10099,vishwajeetkadam, iycmaha,Tweet,1
10100,vishwajeetkadam, congresssevadal,Tweet,1
10101,vishwajeetkadam, sevadalmh,Tweet,1
10102,vishwajeetkadam, mahilacongress,Tweet,1
10103,vishwajeetkadam, maharashtrapmc,Tweet,1
10104,chiranjeev_inc,,Tweet,2
10105,dev_fadnavis,,Tweet,1
10106,incmohitjain,gops33,retweet,2
10107,incmohitjain, sushantbsinha,retweet,2
10108,incmohitjain, narendramodi,retweet,2
10109,incmohitjain, narendramodi,retweet,2
10110,p_sahibsingh,officeofut,Tweet,2
10111,p_sahibsingh, arvindkejriwal,Tweet,2
10114,drharshvardhan,nsitharaman,Tweet,0
10115,drharshvardhan, pmoindia,Tweet,0
10116,pawarspeaks,,Tweet,0
10117,siddaramaiah,cmofkarnataka,Tweet,2
10119,shayarimran,aajtak,retweet,2
10120,shayarimran, abhishek6164,retweet,2
10121,jaiveershergill,,Tweet,1
10122,drharshvardhan,mohfw_india,Tweet,1
10123,drharshvardhan, covidindiaseva,Tweet,1
10124,shaktisinhgohil,pmoindia,Tweet,1
10125,shaktisinhgohil, narendramodi,Tweet,1
10126,pasupathy_senth,,Tweet,1
10127,drharshvardhan,mpostdigital,Tweet,0
10128,kartipc,nytimes,Tweet,1
10129,mkstalin,,Tweet,2
10130,spvelumanicbe,,Tweet,1
10131,duttabhishek,,QuotedTweet,1
10132,duttabhishek,harishmehra_,Tweet,1
10133,vnarayanasami,,Tweet,2
10134,p_sahibsingh,arvindkejriwal,Tweet,2
10135,rohankhaunte,,Tweet,0
10136,amitjanhit,,QuotedTweet,2
10138,duttabhishek,timesnow,Tweet,1
10139,duttabhishek, isamiakapoor,Tweet,1
10140,suniltatkare,,Tweet,0
10142,pawarspeaks,,Tweet,0
10144,mepratap,,Tweet,0
10146,mmhonlumokikon,wellcometrust,retweet,1
10147,rajendra4bjp,,Tweet,2
10148,juhiesingh,,QuotedTweet,2
10149,chitrasarwara,narendramodi,QuotedTweet,2
10150,ssrajputinc,,Tweet,2
10151,tendulkarbjp,nsawaikar,Tweet,0
10152,tendulkarbjp,,QuotedTweet,0
10153,drharshvardhan,narendramodi,Tweet,2
10154,drharshvardhan, cmmadhyapradesh,Tweet,2
10155,srinivasathilak,ayithaezhuthu1,retweet,2
10156,nanglucky,,Tweet,1
10157,sanjaysdutt,tn_pyc,QuotedTweet,0
10158,sanjaysdutt, hassan_tnpyc,QuotedTweet,0
10159,sanjaysdutt, inctamilnadu,QuotedTweet,0
10160,kosalramt,drharshvardhan,QuotedTweet,0
10161,drharshvardhan,,Tweet,0
10162,tendulkarbjp,,QuotedTweet,2
10165,himantabiswa,,Tweet,1
10166,rakesh_sachan_,gyanendram01,retweet,2
10167,supriyobabul,,Tweet,2
10168,firhadhakim,,Tweet,1
10169,brajeshyadavsp,,QuotedTweet,2
10170,neerajzimba,,Tweet,1
10172,jagantrs,eatala_rajender,Tweet,0
10173,jagantrs, ktrtrs,Tweet,0
10174,kanimozhidmk,,Tweet,2
10175,spurdhaofficial,,Tweet,2
10176,ssrajputinc,,Tweet,2
10177,rajendra4bjp,,Tweet,2
10178,nandiguptabjp,,Tweet,2
10179,nawabmalikncp,,Tweet,2
